===2023-05-23 20:33:52===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
===2023-05-23 21:20:32===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
 Site-White_Male               | Train Loss: 1.9857 | Train Acc: 0.3125
 Best site-White_Male                | Epoch:24 | Val Acc: 0.3656
 Best site-White_Female              | Epoch:24 | Val Acc: 0.3608
 Best site-White_Male                | Epoch:24 | Val Acc: 0.4023
 Best site-Black_Female              | Epoch:24 | Val Acc: 0.4375
 Best site-Black_Male                | Epoch:24 | Val Acc: 0.3119
 Best site-Black_Female              | Epoch:24 | Val Acc: 0.2948
 Best site-Indian_Male               | Epoch:24 | Val Acc: 0.4744
 Best site-Indian_Female             | Epoch:24 | Val Acc: 0.4091
 Best site-Middle_Eastern_Male       | Epoch:24 | Val Acc: 0.3065
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
============ Train epoch 25 ============
 Site-White_Male               | Train Loss: 1.5489 | Train Acc: 0.3958
 Site-White_Female             | Train Loss: 1.4934 | Train Acc: 0.4634
 Site-White_Male               | Train Loss: 1.4766 | Train Acc: 0.3429
 Site-White_Female             | Train Loss: 1.3886 | Train Acc: 0.4664
 Site-White_Male               | Train Loss: 1.4555 | Train Acc: 0.3946
 Site-Black_Female             | Train Loss: 1.5719 | Train Acc: 0.3646
 Site-Black_Male               | Train Loss: 1.6825 | Train Acc: 0.3374
 Site-Black_Female             | Train Loss: 1.5640 | Train Acc: 0.4208
 Site-Indian_Male              | Train Loss: 1.5642 | Train Acc: 0.3761
 Site-Indian_Female            | Train Loss: 1.5651 | Train Acc: 0.4322
 Site-Middle_Eastern_Male      | Train Loss: 1.4699 | Train Acc: 0.4409
 Site-White_Male                    | Val  Loss: 1.5777 | Val  Acc: 0.3750
 Site-White_Female                  | Val  Loss: 1.5630 | Val  Acc: 0.4630
 Site-White_Male                    | Val  Loss: 1.5795 | Val  Acc: 0.3656
 Site-White_Female                  | Val  Loss: 1.6338 | Val  Acc: 0.4114
 Site-White_Male                    | Val  Loss: 1.5374 | Val  Acc: 0.4195
 Site-Black_Female                  | Val  Loss: 1.6537 | Val  Acc: 0.3594
 Site-Black_Male                    | Val  Loss: 1.6861 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 1.5848 | Val  Acc: 0.3468
 Site-Indian_Male                   | Val  Loss: 1.4381 | Val  Acc: 0.4103
 Site-Indian_Female                 | Val  Loss: 1.6037 | Val  Acc: 0.3636
 Site-Middle_Eastern_Male           | Val  Loss: 1.6290 | Val  Acc: 0.3226
Average Valid Accuracy: 0.3755
============ Train epoch 26 ============
 Site-White_Male               | Train Loss: 1.5238 | Train Acc: 0.4583
 Site-White_Female             | Train Loss: 1.5475 | Train Acc: 0.4634
 Site-White_Male               | Train Loss: 1.4420 | Train Acc: 0.3286
 Site-White_Female             | Train Loss: 1.3953 | Train Acc: 0.4580
 Site-White_Male               | Train Loss: 1.5167 | Train Acc: 0.4253
 Site-Black_Female             | Train Loss: 1.5323 | Train Acc: 0.3750
 Site-Black_Male               | Train Loss: 1.6917 | Train Acc: 0.3436
 Site-Black_Female             | Train Loss: 1.5736 | Train Acc: 0.3938
 Site-Indian_Male              | Train Loss: 1.5544 | Train Acc: 0.4103
 Site-Indian_Female            | Train Loss: 1.7101 | Train Acc: 0.4121
 Site-Middle_Eastern_Male      | Train Loss: 1.4782 | Train Acc: 0.3925
 Site-White_Male                    | Val  Loss: 1.5057 | Val  Acc: 0.4062
 Site-White_Female                  | Val  Loss: 1.5292 | Val  Acc: 0.4815
 Site-White_Male                    | Val  Loss: 1.5736 | Val  Acc: 0.3441
 Site-White_Female                  | Val  Loss: 1.6180 | Val  Acc: 0.4241
 Site-White_Male                    | Val  Loss: 1.5493 | Val  Acc: 0.3908
 Site-Black_Female                  | Val  Loss: 1.6246 | Val  Acc: 0.4062
 Site-Black_Male                    | Val  Loss: 1.7015 | Val  Acc: 0.3578
 Site-Black_Female                  | Val  Loss: 1.5689 | Val  Acc: 0.3353
 Site-Indian_Male                   | Val  Loss: 1.3987 | Val  Acc: 0.4359
 Site-Indian_Female                 | Val  Loss: 1.5788 | Val  Acc: 0.4167
 Site-Middle_Eastern_Male           | Val  Loss: 1.6321 | Val  Acc: 0.2984
Average Valid Accuracy: 0.3906
 Best site-White_Male                | Epoch:26 | Val Acc: 0.4062
 Best site-White_Female              | Epoch:26 | Val Acc: 0.4815
 Best site-White_Male                | Epoch:26 | Val Acc: 0.3441
 Best site-White_Female              | Epoch:26 | Val Acc: 0.4241
 Best site-White_Male                | Epoch:26 | Val Acc: 0.3908
 Best site-Black_Female              | Epoch:26 | Val Acc: 0.4062
 Best site-Black_Male                | Epoch:26 | Val Acc: 0.3578
 Best site-Black_Female              | Epoch:26 | Val Acc: 0.3353
 Best site-Indian_Male               | Epoch:26 | Val Acc: 0.4359
 Best site-Indian_Female             | Epoch:26 | Val Acc: 0.4167
 Best site-Middle_Eastern_Male       | Epoch:26 | Val Acc: 0.2984
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
============ Train epoch 27 ============
 Site-White_Male               | Train Loss: 1.4792 | Train Acc: 0.4167
 Site-White_Female             | Train Loss: 1.3610 | Train Acc: 0.5122
 Site-White_Male               | Train Loss: 1.5482 | Train Acc: 0.4000
 Site-White_Female             | Train Loss: 1.3615 | Train Acc: 0.4832
 Site-White_Male               | Train Loss: 1.4162 | Train Acc: 0.4023
 Site-Black_Female             | Train Loss: 1.4602 | Train Acc: 0.3750
 Site-Black_Male               | Train Loss: 1.6492 | Train Acc: 0.3436
 Site-Black_Female             | Train Loss: 1.3987 | Train Acc: 0.4247
 Site-Indian_Male              | Train Loss: 1.5430 | Train Acc: 0.3932
 Site-Indian_Female            | Train Loss: 1.5051 | Train Acc: 0.4322
 Site-Middle_Eastern_Male      | Train Loss: 1.5122 | Train Acc: 0.4194
 Site-White_Male                    | Val  Loss: 1.5833 | Val  Acc: 0.3750
 Site-White_Female                  | Val  Loss: 1.5324 | Val  Acc: 0.4630
 Site-White_Male                    | Val  Loss: 1.5332 | Val  Acc: 0.3871
 Site-White_Female                  | Val  Loss: 1.6640 | Val  Acc: 0.3861
 Site-White_Male                    | Val  Loss: 1.5498 | Val  Acc: 0.3678
 Site-Black_Female                  | Val  Loss: 1.6395 | Val  Acc: 0.3438
 Site-Black_Male                    | Val  Loss: 1.6332 | Val  Acc: 0.3578
 Site-Black_Female                  | Val  Loss: 1.5740 | Val  Acc: 0.3526
 Site-Indian_Male                   | Val  Loss: 1.3757 | Val  Acc: 0.4487
 Site-Indian_Female                 | Val  Loss: 1.5661 | Val  Acc: 0.3788
 Site-Middle_Eastern_Male           | Val  Loss: 1.6587 | Val  Acc: 0.3065
Average Valid Accuracy: 0.3788
============ Train epoch 28 ============
 Site-White_Male               | Train Loss: 1.5189 | Train Acc: 0.5208
 Site-White_Female             | Train Loss: 1.4334 | Train Acc: 0.4634
 Site-White_Male               | Train Loss: 1.5525 | Train Acc: 0.3429
 Site-White_Female             | Train Loss: 1.3498 | Train Acc: 0.4748
 Site-White_Male               | Train Loss: 1.4620 | Train Acc: 0.4215
 Site-Black_Female             | Train Loss: 1.4810 | Train Acc: 0.4583
 Site-Black_Male               | Train Loss: 1.6232 | Train Acc: 0.3926
 Site-Black_Female             | Train Loss: 1.4171 | Train Acc: 0.4479
 Site-Indian_Male              | Train Loss: 1.5491 | Train Acc: 0.3932
 Site-Indian_Female            | Train Loss: 1.6647 | Train Acc: 0.4121
 Site-Middle_Eastern_Male      | Train Loss: 1.4544 | Train Acc: 0.4140
 Site-White_Male                    | Val  Loss: 1.5314 | Val  Acc: 0.4062
 Site-White_Female                  | Val  Loss: 1.5328 | Val  Acc: 0.4815
 Site-White_Male                    | Val  Loss: 1.5509 | Val  Acc: 0.3333
 Site-White_Female                  | Val  Loss: 1.6591 | Val  Acc: 0.3671
 Site-White_Male                    | Val  Loss: 1.5556 | Val  Acc: 0.3621
 Site-Black_Female                  | Val  Loss: 1.6305 | Val  Acc: 0.3594
 Site-Black_Male                    | Val  Loss: 1.6681 | Val  Acc: 0.3486
 Site-Black_Female                  | Val  Loss: 1.5740 | Val  Acc: 0.3237
 Site-Indian_Male                   | Val  Loss: 1.3532 | Val  Acc: 0.5385
 Site-Indian_Female                 | Val  Loss: 1.5865 | Val  Acc: 0.3864
 Site-Middle_Eastern_Male           | Val  Loss: 1.6742 | Val  Acc: 0.2742
Average Valid Accuracy: 0.3801
============ Train epoch 29 ============
 Site-White_Male               | Train Loss: 1.5076 | Train Acc: 0.4375
 Site-White_Female             | Train Loss: 1.3809 | Train Acc: 0.4268
 Site-White_Male               | Train Loss: 1.6086 | Train Acc: 0.3643
 Site-White_Female             | Train Loss: 1.3504 | Train Acc: 0.4832
 Site-White_Male               | Train Loss: 1.4858 | Train Acc: 0.4100
 Site-Black_Female             | Train Loss: 1.5151 | Train Acc: 0.4271
 Site-Black_Male               | Train Loss: 1.5762 | Train Acc: 0.4172
 Site-Black_Female             | Train Loss: 1.4675 | Train Acc: 0.4749
 Site-Indian_Male              | Train Loss: 1.5625 | Train Acc: 0.3846
 Site-Indian_Female            | Train Loss: 1.4518 | Train Acc: 0.4322
 Site-Middle_Eastern_Male      | Train Loss: 1.4622 | Train Acc: 0.4570
 Site-White_Male                    | Val  Loss: 1.4992 | Val  Acc: 0.4062
 Site-White_Female                  | Val  Loss: 1.5521 | Val  Acc: 0.5000
 Site-White_Male                    | Val  Loss: 1.5340 | Val  Acc: 0.3441
 Site-White_Female                  | Val  Loss: 1.6294 | Val  Acc: 0.3861
 Site-White_Male                    | Val  Loss: 1.5287 | Val  Acc: 0.3736
 Site-Black_Female                  | Val  Loss: 1.6652 | Val  Acc: 0.4219
 Site-Black_Male                    | Val  Loss: 1.6221 | Val  Acc: 0.4128
 Site-Black_Female                  | Val  Loss: 1.5686 | Val  Acc: 0.3353
 Site-Indian_Male                   | Val  Loss: 1.4333 | Val  Acc: 0.4615
 Site-Indian_Female                 | Val  Loss: 1.5593 | Val  Acc: 0.4015
 Site-Middle_Eastern_Male           | Val  Loss: 1.6361 | Val  Acc: 0.3065
Average Valid Accuracy: 0.3954
 Best site-White_Male                | Epoch:29 | Val Acc: 0.4062
 Best site-White_Female              | Epoch:29 | Val Acc: 0.5000
 Best site-White_Male                | Epoch:29 | Val Acc: 0.3441
 Best site-White_Female              | Epoch:29 | Val Acc: 0.3861
 Best site-White_Male                | Epoch:29 | Val Acc: 0.3736
 Best site-Black_Female              | Epoch:29 | Val Acc: 0.4219
 Best site-Black_Male                | Epoch:29 | Val Acc: 0.4128
 Best site-Black_Female              | Epoch:29 | Val Acc: 0.3353
 Best site-Indian_Male               | Epoch:29 | Val Acc: 0.4615
 Best site-Indian_Female             | Epoch:29 | Val Acc: 0.4015
 Best site-Middle_Eastern_Male       | Epoch:29 | Val Acc: 0.3065
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
 Test site-White_Male               | Epoch:29 | Test Acc: 0.4530
 Test site-White_Female             | Epoch:29 | Test Acc: 0.3684
 Test site-Black_Female             | Epoch:29 | Test Acc: 0.3137
 Test site-Black_Male               | Epoch:29 | Test Acc: 0.3224
 Test site-Indian_Male              | Epoch:29 | Test Acc: 0.3519
 Test site-Indian_Female            | Epoch:29 | Test Acc: 0.3349
 Test site-Middle_Eastern_Male      | Epoch:29 | Test Acc: 0.4189
Average Test Accuracy: 0.3662
===2023-05-23 21:55:47===
===2023-05-23 21:56:04===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 10
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
Loading snapshots...
 Test site-White_Male               | Epoch:29 | Test Acc: 0.4530
 Test site-White_Female             | Epoch:29 | Test Acc: 0.3684
 Test site-Black_Female             | Epoch:29 | Test Acc: 0.3137
 Test site-Black_Male               | Epoch:29 | Test Acc: 0.3224
 Test site-Indian_Male              | Epoch:29 | Test Acc: 0.3519
 Test site-Indian_Female            | Epoch:29 | Test Acc: 0.3349
 Test site-Middle_Eastern_Male      | Epoch:29 | Test Acc: 0.4189
Average Test Accuracy: 0.3662
