===2023-05-24 11:24:32===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
 Site-White_Male               | Train Loss: 2.2017 | Train Acc: 0.1250
 Site-Black_Female             | Train Loss: 1.9190 | Train Acc: 0.3050
 Site-Indian_Male              | Train Loss: 1.9462 | Train Acc: 0.2051
 Site-Indian_Female            | Train Loss: 1.9171 | Train Acc: 0.2814
 Site-Middle_Eastern_Male      | Train Loss: 2.0410 | Train Acc: 0.1559
 Site-White_Male                    | Val  Loss: 1.9604 | Val  Acc: 0.1562
 Site-White_Female                  | Val  Loss: 1.7816 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.8857 | Val  Acc: 0.2796
 Site-White_Female                  | Val  Loss: 1.8317 | Val  Acc: 0.3734
 Site-White_Male                    | Val  Loss: 1.9444 | Val  Acc: 0.2126
 Site-Black_Female                  | Val  Loss: 1.9075 | Val  Acc: 0.2500
 Site-Black_Male                    | Val  Loss: 1.9316 | Val  Acc: 0.2844
 Site-Black_Female                  | Val  Loss: 1.8937 | Val  Acc: 0.2775
 Site-Indian_Male                   | Val  Loss: 1.8843 | Val  Acc: 0.2051
 Site-Indian_Female                 | Val  Loss: 1.8205 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0292 | Val  Acc: 0.1855
Average Valid Accuracy: 0.2685
============ Train epoch 28 ============
 Site-White_Male               | Train Loss: 1.9107 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.6263 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 1.9032 | Train Acc: 0.2786
 Site-White_Female             | Train Loss: 1.7783 | Train Acc: 0.3782
 Site-White_Male               | Train Loss: 1.8891 | Train Acc: 0.2529
 Site-Black_Female             | Train Loss: 1.8973 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 1.9535 | Train Acc: 0.2331
 Site-Black_Female             | Train Loss: 1.9222 | Train Acc: 0.3012
 Site-Indian_Male              | Train Loss: 1.9464 | Train Acc: 0.2393
 Site-Indian_Female            | Train Loss: 2.0458 | Train Acc: 0.2814
 Site-Middle_Eastern_Male      | Train Loss: 2.0397 | Train Acc: 0.1667
 Site-White_Male                    | Val  Loss: 1.9473 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.7757 | Val  Acc: 0.4444
 Site-White_Male                    | Val  Loss: 1.8787 | Val  Acc: 0.2581
 Site-White_Female                  | Val  Loss: 1.8177 | Val  Acc: 0.3481
 Site-White_Male                    | Val  Loss: 1.9393 | Val  Acc: 0.2356
 Site-Black_Female                  | Val  Loss: 1.9008 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 1.9334 | Val  Acc: 0.2844
 Site-Black_Female                  | Val  Loss: 1.8918 | Val  Acc: 0.2717
 Site-Indian_Male                   | Val  Loss: 1.8708 | Val  Acc: 0.1923
 Site-Indian_Female                 | Val  Loss: 1.8041 | Val  Acc: 0.2955
 Site-Middle_Eastern_Male           | Val  Loss: 2.0269 | Val  Acc: 0.1774
Average Valid Accuracy: 0.2691
============ Train epoch 29 ============
 Site-White_Male               | Train Loss: 1.9166 | Train Acc: 0.2708
 Site-White_Female             | Train Loss: 1.7487 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 1.8489 | Train Acc: 0.2571
 Site-White_Female             | Train Loss: 1.7895 | Train Acc: 0.3866
 Site-White_Male               | Train Loss: 1.9638 | Train Acc: 0.2452
 Site-Black_Female             | Train Loss: 1.8815 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 1.9567 | Train Acc: 0.2331
 Site-Black_Female             | Train Loss: 1.8902 | Train Acc: 0.3050
 Site-Indian_Male              | Train Loss: 1.9357 | Train Acc: 0.2137
 Site-Indian_Female            | Train Loss: 1.9841 | Train Acc: 0.2764
 Site-Middle_Eastern_Male      | Train Loss: 2.0328 | Train Acc: 0.1452
 Site-White_Male                    | Val  Loss: 1.9500 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.7839 | Val  Acc: 0.4444
 Site-White_Male                    | Val  Loss: 1.8788 | Val  Acc: 0.2688
 Site-White_Female                  | Val  Loss: 1.8049 | Val  Acc: 0.3671
 Site-White_Male                    | Val  Loss: 1.9288 | Val  Acc: 0.2471
 Site-Black_Female                  | Val  Loss: 1.9255 | Val  Acc: 0.2500
 Site-Black_Male                    | Val  Loss: 1.9349 | Val  Acc: 0.2844
 Site-Black_Female                  | Val  Loss: 1.8851 | Val  Acc: 0.2659
 Site-Indian_Male                   | Val  Loss: 1.8630 | Val  Acc: 0.2179
 Site-Indian_Female                 | Val  Loss: 1.7888 | Val  Acc: 0.3106
 Site-Middle_Eastern_Male           | Val  Loss: 2.0277 | Val  Acc: 0.1694
Average Valid Accuracy: 0.2739
===2023-05-24 11:45:14===
===2023-05-24 11:45:30===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 10
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
Loading snapshots...
 Test site-White_Male               | Epoch:9 | Test Acc: 0.3039
 Test site-White_Female             | Epoch:9 | Test Acc: 0.2440
 Test site-Black_Female             | Epoch:9 | Test Acc: 0.1569
 Test site-Black_Male               | Epoch:9 | Test Acc: 0.2237
 Test site-Indian_Male              | Epoch:9 | Test Acc: 0.2407
 Test site-Indian_Female            | Epoch:9 | Test Acc: 0.2110
 Test site-Middle_Eastern_Male      | Epoch:9 | Test Acc: 0.3142
Average Test Accuracy: 0.2421
